fen,uci,index
r1b1kbn1/3p1p1r/p5pp/P1P2pN1/R2PP1q1/Np6/1PQ1B1PP/2B1K2R w K - 0 17,c2c3,730
1rbq1bnr/2pk4/4p1pp/1p1p4/pP1QP1pP/P4P2/2P1K3/RNB2BNR w - - 1 14,c1g5,156
rq1nk1nr/p3b3/1p2p1pp/P1ppp3/6P1/R4P2/1P1PbQKP/1NB2BNR w kq - 3 21,g2h3,1029
rnbqkbnr/p2pp1pp/5p2/1pp5/P7/4P1P1/1PPP1P1P/RNBQKBNR w KQkq c6 0 4,f1b5,417
1nbqkbn1/rpppp2r/p5pp/5p2/1P3PBP/P3P3/R1PPK1P1/1NBQ2NR w - - 1 10,c1b2,195
2rb2nr/8/p1np1k1p/2p5/1PP1p1P1/P2PK2P/8/RN1QR3 w - - 0 23,d3d4,1387
1n3br1/2kn1p2/3pb3/pB2p2p/4PPp1/pPp3Q1/P1P2NPP/1R2K1R1 b - - 3 30,e6c4,1510
rnb1kbnr/pppqpppp/8/3p4/P6P/6P1/1PPPPP2/RNBQKBNR b KQkq h3 0 3,f7f6,949
r3k2r/p1ppn1pp/Qp6/4Pp2/Pb2bB2/2R3qN/1PP1PP1P/4KBR1 b kq - 2 16,g3g2,3358
1r6/p1bbkN1r/1pn4p/1p2pPp1/1P1P2Q1/B1n1P2P/P4P2/R1K3R1 b - - 4 29,c3e2,3123
rnb1kbr1/p2p1ppp/1p1q3n/2p1p3/P1P2P1P/2NP3R/1P2P1P1/R1BQKBN1 w Qq c6 0 8,a1b1,14
r1b1kbnr/pp2p3/nqpp2P1/5p1p/8/P2P1P1R/RPP1P1P1/1NBQKBN1 b kq - 2 8,a6b8,1227
1n1k1bn1/3pp3/8/q1pb4/pp1PppP1/2N5/PP2Q2r/R1B1R1K1 w - - 1 25,e1f1,306
r5n1/pb3kP1/n3pp2/1p1p3r/2PPp1qR/8/PQ2PP2/R3KBN1 b - - 4 26,f7g6,956
r1bq1r2/b1pp1pk1/ppn5/n3p1p1/P2P1P2/4P2P/1PPBB1PN/RNQ1K2R w Q - 6 21,e2h5,885
rnbqkbnr/p2ppp1p/2p5/1p4p1/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,e1d2,341
rnk2b1r/pp6/q3p2n/3p3p/P1P2p2/1P1PRQ1P/3P2K1/RN6 b - - 0 25,c8d8,160
r1b1kbB1/pp3r2/2Ppp1n1/5Pp1/3P2P1/2P1N2P/P4n2/RQ3KNR w q - 3 27,b1c2,80
1nbqkbn1/rp2p2r/pp1p1p1p/6p1/1P1P2P1/P1P1BP2/4PK1P/RN3BNR w - - 1 11,f1g2,372
rnbqkbnr/ppppppp1/7p/8/8/P2P4/1PP1PPPP/RNBQKBNR b KQkq - 0 2,h8h7,511
r1b1kb1r/1pp3pp/2n1p3/1p2Np2/2PpP3/N1Q5/P2P2BP/R1B2K1R w kq - 2 16,c1b2,195
rq1k1b1B/2p2p1p/2n1p1pn/pp1p4/2P4P/NP1PPbP1/P4P2/1R1QKBNR b K c3 0 16,a8a6,1
2b1k1nr/1r1q2b1/pppppp1p/QBP1P3/1n4Pp/P2P1P1P/8/RNBK3R w k - 1 19,c1h6,157
r1b1kbnr/p1p1qp1p/1p2pn2/1P1p2p1/3PPPPP/P2Q4/2P1K3/RNB2BNR b kq - 6 19,g5f4,2239
2bqk1r1/r1ppn1p1/p5R1/Pp3p2/1bP1pP1P/1PB5/R2QPK2/1N3BN1 w - - 2 27,f2g2,963
rnbqkbnr/p1ppppp1/1p6/7p/3P4/7N/PPP1PPPP/RNBQKB1R w KQkq h6 0 3,a2a4,585
rn3bn1/4pk1r/p1ppb2p/1p3pP1/P7/2N2N1P/q2PP1P1/1RBQKB1R b - - 8 19,h7h8,1123
5k1r/rb1p3p/p1p1P2b/5pp1/1PQ2qP1/NPP1PN2/1R4PP/1BB2K1R w - - 1 26,c4d3,1919
4rb1r/1p2nppp/p1np4/2q1p1P1/3k3P/N2B4/PP1P4/1RB3KR w - - 2 23,d3a6,1438
r1bk2n1/1pp1b2r/n2p1ppp/p2q2P1/P2PPp1P/1NP2P2/1P1K4/2RQ1BNR b - - 2 22,d5e6,1992
2r1kbn1/p2nqppr/2p1p2p/3p4/2pP1PP1/1bQ1B1NP/1P3K2/1R1B3R w - - 2 23,g3e4,1668
r1b2r2/Bppk3p/4p3/Pn3p2/1npP1qPb/1P2PP1B/4N1K1/R2Q3R w - - 3 26,a7b8,3511
r2q1bn1/3bkp2/nppp3P/p3N3/2PP3P/2NQP3/rP3PR1/1RB2K2 b - - 3 23,a8b8,14
1nk2b2/2pp1nr1/r1B3p1/3P3p/p3p2P/2P2PPR/pP3K2/R1B1QNN1 b - - 4 29,b8c6,129
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3,876
1q2knn1/r1p1pp1r/1b1pb1pp/pp1N1P1P/PP3NP1/R1BP4/2P1P2R/3QKB2 w - - 5 19,e2e4,877
rnbqkbnr/p1ppp1pp/1p6/5p2/3N1P2/8/PPPPP1PP/RNBQKB1R b KQkq f3 0 3,c7c6,730
rn1q1b1r/p1Nbkp1p/1p2p1pn/3p4/8/1P3P2/P1PPP1PP/1RBQKBNR w K - 1 9,c7a8,3712
1rb3k1/1p1p2pr/p1p4p/5p2/n1P1pP1P/4P3/PP1B2P1/3RKBNR b K - 1 18,h7h8,1123
2b2b2/1r1kpr2/5np1/pPPp1P1p/2Q4P/4P3/4KPBN/3R2R1 b - - 0 29,f7g7,963
rn4kr/2pb1p2/p2ppq1p/1N1nP3/Pb1P1pP1/RP2B3/2P2N1P/3K1BR1 b - - 2 28,d5e3,2027
2bq1b1r/2pp1n1p/r1n1pp2/1p2k1Q1/PP4P1/R2PP3/2PN1P1P/2B1KBNR b K - 0 17,f6g5,1540
r3k1n1/p4p1r/8/2bp2p1/3p1BPP/1qN5/PP2bK1R/1R4N1 w q - 2 26,h2h3,1095
1rb1k3/p5br/R3qP2/1pPp1n1p/3QBPPp/1P6/4PK2/1N2B1NR b - - 1 27,b5b4,1825
r2qkb1r/p1p1pp2/nN4b1/3nP2p/6p1/3B1P2/PP1P2PP/R1BK2NR w k - 4 14,d3b1,1423
r1b2k2/q2nb1pr/p4n2/1PPP2Np/1P3p2/R3B3/3QP1PP/1N2KB1R w K - 0 24,h2h3,1095
rr6/Rp1k1pp1/2n4n/7P/3P4/1bN1P3/1P1BK1R1/3Q4 w - - 2 29,a7a8,3504
rnb2b2/p2kpppr/B1p2n1p/1p1pq3/P2P2P1/1PN5/2P2P1P/R1B1QKNR b - - 3 11,e5f4,2051
1nbqkb1r/r1p1ppp1/7n/pp1p3p/1P2PPP1/2P4P/P2PKR2/RNBQ1BN1 w - - 2 12,e2e1,904
1nb1k1nr/rp3Npp/2p5/3pp2P/pP2P1p1/B1Nq4/P1PP1R2/R1Q1KB2 w Qk - 4 18,f7g5,3928
3kr3/r1b3pn/1p3p1p/2p2bPP/2p1Pp2/PP1Bq3/3Q4/RNB1K3 w Q - 0 25,e1d1,334
1nRqkb2/r1p4r/3p4/5p1p/1P3P2/P3P3/2BP1P1P/RNB1K2R w KQ - 5 29,a3a4,1168
r1b1kbnr/pp1ppp2/nq6/6pp/2pP2P1/2K2P2/PPP1P2P/RNBQ1BNR b kq - 0 7,b6b3,1243
rnbk2nr/ppp1p1b1/4qp1p/2Pp2p1/4PPP1/8/PP1P3P/RNBK1BNR b - - 2 11,g7f8,1057
rnbq1b1r/3p1k1p/pp3p2/2pP1np1/4p3/P1P2N1N/RPQBPPPP/4KB1R b K - 3 12,h7h5,1096
3qkbn1/r1p1pp1r/pp4N1/3p2pp/P2nP3/2P3PP/RPQPbPR1/1NB1KB2 w - - 0 13,a2a3,584
rnbqkbnr/pppppp1p/6p1/8/5P2/8/PPPPP1PP/RNBQKBNR w KQkq - 0 2,c2c4,731
rnbk2r1/p4p2/6P1/1Pp5/R1Ppp2P/1P1P1BPR/3qPK2/6N1 b - - 5 28,c8b7,195
2bkrb1r/p3np2/3p2p1/2pPp1N1/PnQ1P1pP/3R4/1P3PB1/R2K4 b - - 6 26,e7d5,939
1r2kb1r/p1p1p3/n2q1ppp/1N1p2P1/1pP2P2/3b3N/PPQ1PKRP/R4B2 w k - 0 17,b5a7,2472
r2qk2b/1B2pR2/n6r/p1ppn2p/3PN2P/P1P5/RPQ1P3/4K1N1 b - - 0 21,d8d7,219
4kb2/2P2ppb/n4n1r/rq3p2/2pP1K2/QN4PP/PP2P3/R1B2BR1 w - - 1 29,e2e3,876
1rb1kbn1/pp2pp2/3q1r2/8/Pp1Pp2p/5N1P/1B3PP1/RN2KBR1 b Q - 1 21,d6e5,1394
r1r5/n3kn1p/b2Bp3/1N3p2/p1B1P1p1/P2Q2P1/2P2P1P/3R1K1R b - - 3 28,f7d6,1011
1r2k2r/p2p4/b3P2b/1p3ppp/q1Pp4/P4P1P/RP1NPKP1/1Q3BNR b - - 0 22,b5b4,1825
rnbqkb1r/ppppppp1/B6p/4P2n/8/P4P2/1PPP2PP/RNBQK1NR w KQq - 1 6,a6e2,2944
1rb1kbr1/4n1p1/2ppp1p1/PBpq4/R2P1P2/1PP1pn2/7P/1N1K2NR w - - 1 31,b1a3,136
n1bk1bnr/pr1pp1pp/2p1QpN1/8/pP3P2/N1P2q2/3PP1PP/R1BK1B2 w - - 6 17,e6g8,3220
rnbk2nr/1p1p1pp1/4p2p/p2Q4/2p3P1/b1P1P2N/P1PP1P1P/R1B1KB1R w KQ a6 0 12,d2d3,803
rnbq1k1r/2bpp2p/6pn/p1p3P1/2P2p2/2NP1N2/RP2QP1P/2B1KR1B b - - 1 18,f8f7,365
1n3knr/r1qb4/PP2ppp1/3p1P1p/2pP2P1/4b2N/4P2P/1NBKQBR1 w - - 0 25,b6b7,2993
3rkbr1/1pp3pp/5P1n/pb1N2N1/1Q6/2B1P3/P1P2KPP/2R2BR1 w - - 2 24,b4b2,1854
r3k2r/pNqnp2p/2pp3b/6p1/1P1Pnpb1/B1P2P1P/P3B1PR/RN1Q1K2 b k - 0 17,c7d8,751
r1bqk1nr/ppp2pp1/n6p/2bpp3/4P3/3P4/PPP1BPPP/RNBQK1NR w KQkq - 2 6,b2b4,658
1rbqkb1r/1p1nppp1/p1p2n1p/6P1/8/Np3P1B/P2PP2P/R1B1QKNR w k - 1 10,h3g2,1714
1nb2k2/3p3p/r1p1pBp1/p1Pn2P1/P1pP3P/R1N1Pp2/1Q2BP2/1N2K2R b K - 2 25,f3e2,3334
r1bq1b2/3n2pr/pp2k2p/2Pp1p2/P2npPPP/1P2K1R1/3BP3/1R2QBN1 b - - 0 22,a8b8,14
rnb1nb2/2ppk1q1/1p4p1/pPPPpB2/4NP1r/P4P1P/1B1KN1p1/R6R b - - 1 28,e8f6,348
r3kb1r/pppqppp1/7B/1NP5/3nb1n1/5P2/PP1QP1PP/1R2KBNR w Kkq - 1 14,f3e4,1582
2rqkb1r/1bpp1p1p/1p3n2/4pP2/p5QP/1P1PB3/P1P3P1/RN2KBN1 w Qk - 1 18,h4h5,2263
1n3bnr/1pNkp1pp/3p4/p1p5/2P3b1/1P3PPP/P2pQK2/1RB2BNR b - - 2 15,g4h3,2781
rnbqkb1r/p1pppppp/1p3n2/6N1/6P1/8/PPPPPP1P/RNBQKB1R b KQkq g3 0 3,a7a6,584
2r2br1/3k1ppp/pp1p3n/1Rp1p3/P1P1PPP1/8/1P1PBK2/1NBQ2N1 b - - 4 27,f8e7,414
rnbqkbnr/ppppp1pp/8/5p2/8/2N5/PPPPPPPP/R1BQKBNR w KQkq f6 0 2,f2f3,949
rnbqk1nr/Rppp1p1p/3b4/4p3/6P1/1P1P4/2PQPNPP/1NB1KB1R w Kkq - 1 12,a7a2,3536
1rb1k2r/1N1nn2p/4Q1p1/3p1p2/pp1q1PP1/PPP1P2P/Rb6/2B1KBNR w Kk - 0 23,g4g5,2190
rnb1kb1r/2pp2pp/p6n/1p2pPq1/1P6/B1N4P/P1PPPPB1/R2QK1NR b KQkq - 2 7,h6g8,1739
rnbqk2r/ppppn1p1/7p/1Bb1pp2/4PPPP/1P1PB2N/P1P4R/RN1QK3 w Qq - 5 12,h3g1,1739
r1b3kr/p2n2b1/3p1p2/1p2pn1P/1Pp5/P3Q2P/R1PP2K1/1NB3NR w - - 2 25,e3e4,1460
rnbqkbnr/pppp1ppp/8/4p3/8/N7/PPPPPPPP/R1BQKBNR w KQkq e6 0 2,e2e3,876
r1bqkb1r/3pp1p1/P4Q2/2p2pn1/p5pP/2K5/4PP2/1RN3NR b - - 1 28,h8h7,511
rnb1kb1r/p2ppnp1/8/1PpN1pPp/7P/1P3N2/2PPPP1q/R1BQKB1R w KQkq - 1 11,d2d4,804
rnb1qbnr/ppppk1pp/8/4pp2/3P3P/8/PPP1PPPR/RNBQKBN1 w Q - 3 5,b1d2,130
rnr5/1p1N1kbp/2p1N2B/p2ppb2/7P/2PP1K2/PP2P3/RQ3BbR w - - 7 22,a2a4,585
rnb1kb1r/pp2pppp/2pp4/8/4PqnP/N6N/PPPPQ3/R1B1KB1R b KQkq - 1 8,f4f2,2702
r3kbnr/p1pnp1p1/1p3p1p/1P3PPb/3N4/B1pPP3/P4K1R/RN6 w - - 0 23,a3b4,1175
rn4nr/p2k1p1p/bp6/PP1pp3/3pP1pN/2N5/1BPKqPPP/R1Q2B1R w - - 3 21,c3e2,1372
1nbq1br1/1p1pkppp/r4n2/p1p1p3/2PP1Q2/5N1P/PP1KPPP1/RNB2B1R w - c6 0 9,b2b3,657
3rkbn1/p3ppr1/np1p3p/1Pp3p1/2P3P1/1Q1P3N/1P2PP2/RNB1KB1R w KQ - 0 13,b3a4,1290
r2k1bnr/1pp2ppp/p1npb3/4p3/P1P1P2P/1P1B2RN/3PK1P1/RNBQ4 w - - 4 13,a1a2,0
r3kb2/2qNnppr/n6p/ppPp3P/2PP4/2B1P3/P3BPbR/RN1K4 w q - 6 21,c4b5,1947
rnb2b1r/1ppkpnpp/p7/3p4/NPP1p1P1/5P1N/PB1P2BP/R2Q1K1R b - c3 0 16,b7b5,658
rnbqkb1r/2pp3p/1P2pp2/p4np1/2QP4/PP5P/4PPPR/RNB1KBN1 b Qq - 2 16,f5h4,2174
r1b1kbnr/3p2pp/qpnp4/p1p2p2/6PP/2P2N2/PP1PPPR1/R1B1KB2 b Qkq - 1 15,a6b7,1189
rnbqkbn1/3p1p1r/ppp3pB/4p3/3P4/P5PP/RPP1PP2/1N1QKBNR w Kq - 2 11,e2e3,876
1rb2knr/p2p1ppp/1p6/1n1q4/3b3P/3PPP2/PB2NKP1/R4B1R w - - 4 19,f2e1,984
rnbqkbnr/pppp1pp1/8/4p2p/8/P4P2/1PPPP1PP/RNBQKBNR w KQkq e6 0 3,g1h3,494
rnbk1b2/p5pr/3pp2p/1P1n1p1Q/1p2PP2/2N5/R2BB1PP/3K2NR w - - 0 17,a2a5,586
2kr1bnr/1p2p1p1/3p1p1B/p4q2/B2NP3/2P5/PP1N1PbP/R4RK1 w - - 1 16,h6g7,3480
r1bqkb1r/ppppppp1/2n4n/6Pp/8/P2P4/1PP1PP1P/RNBQKBNR b KQkq - 0 4,c6d4,1370
rnbqkbnr/p1ppp1p1/1p3p1p/8/2P5/P4P2/1P1PP1PP/RNBQKBNR w KQkq - 0 4,h2h3,1095
1n5r/2p1p1bq/b1P1k3/1p3Pn1/rp4Pp/3PP3/1P2B1PR/1RBK4 b - - 0 28,e6f7,1481
rnbq1bnr/2p3p1/p4p1p/1pk1pP2/3pP3/N2PBKPP/PPP5/R2Q1BNR w - - 0 11,g1e2,500
rnb5/pp3kbr/B1pp4/4PpBp/2P5/NP4P1/P4P1P/RQ2K1NR w - - 3 21,e5e6,2628
r1b1n1nr/2qk2pp/p3pp1B/Pp1p3P/R2PP3/bB6/1PPQKPP1/1N4NR w - - 2 15,b3c4,1248
r1b2knr/p1p3pp/n2q4/1p2p3/2P1K1P1/BP1P4/P3PPR1/R2Q1B2 b - - 0 24,g7g5,1023
r4br1/5kpp/n1p5/4p1Pn/q3P3/PPPp1P1N/RB2b2P/1N4KR b - - 0 22,a4a3,2336
rnb1k2r/7p/2p4b/p3ppP1/1p6/1PPB1P2/P2P3P/RNB1K1NR b KQ - 0 21,b4c3,2416
1nb2b1r/1pq3p1/r2p1kp1/1Qp1p1Np/p7/P3P1P1/1PPP1P1P/RNBR2K1 b - - 1 15,c7d7,744
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8h6,494
2bqk2r/1pp1b1pp/r7/2Pppp2/P1PPnP2/1R3NPB/3BP2P/4K2R w k - 1 20,b3b2,1269
r1b2bn1/p3pppr/2p1k3/2pp3p/P3P1P1/R4P2/nP1PK2P/1NB2BNR w - - 2 18,a3d3,1184
rnbq2n1/1ppBk2r/p6b/P2Ppppp/1P6/N3PN2/2P2PPP/R1BQK2R w KQ - 3 11,g2g4,1023
r1b1k1nr/ppp2p2/n2qp1pp/4p1b1/7P/P1P1P3/1P1P1PP1/R1BQKBNR w KQkq - 1 9,h1h2,511
r1k2bn1/pbq3p1/5pr1/1pQ5/nP1P2Pp/N3PP1P/P1K3B1/1RBR4 b - - 4 24,a4b2,2392
rnbqkbnr/pppp1p1p/4p3/6p1/8/P6N/1PPPPPPP/RNBQKB1R w KQkq - 0 3,f2f4,950
rnbq1br1/1p1pp1pp/p3kp2/2p2n2/1PPP2Q1/N3P3/P2B1PPP/R3KBNR b K - 1 9,d8c7,268
rn1qkbnr/p1p1pp2/b6p/1p1pP1p1/1P6/P6N/2PP1PPP/RNBQKB1R b KQkq - 0 6,f7f6,949
3rqrk1/n7/4pP2/pp3p2/2p1QP1p/P1PR2pP/1BP3P1/4KBNR w - - 0 31,e4c4,2087
r2k1b1r/p2bnp1p/qp1p2Q1/2pnp3/P6N/2P5/RP1BPPPP/1N2KB1R w - - 1 15,d2e3,810
rnb1kbnr/pppp1ppp/4p3/8/1P5q/5N2/P1PPPPPP/RNBQKB1R w KQkq - 1 3,d2d3,803
r3kbn1/p1p1p2r/3pb2q/1p4pp/3P1p2/N1PBPP1P/PP1BN1P1/R2QKR2 w - - 0 19,d3c2,1422
rnbqkbnr/ppp1pp1p/3p4/6p1/1P6/N5P1/P1PPPP1P/R1BQKBNR b KQkq b3 0 3,c7c5,731
r4b1r/p3pkp1/1pp3NB/1bPp4/3PP1q1/P1P2P2/5K1P/RN6 b - - 0 25,g4f5,2809
Bn3b2/r3kp1p/b2p1pr1/1N2n2q/8/1P1PP1pR/8/R1Q1K1N1 b - - 3 27,e7d7,918
r2qk2b/p1p1p1r1/2n4n/p2p2pb/1PP1p3/3P1P1N/R3P1RP/3K1B2 w q - 2 22,g2g4,1023
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h4,1096
rnbqkbnr/p1pppppp/8/1p6/8/2P4P/PP1PPPP1/RNBQKBNR b KQkq - 0 2,g7g5,1023
rnbqkb1r/p3pp2/1ppp1np1/7p/1P6/B1P4N/P2PPPPP/RN1QKB1R w Qkq - 2 7,e2e3,876
1rbk3r/p1p3p1/n3p3/3Q3p/1P2p1nP/RNN3P1/2P2P2/2B1KB1R b K - 0 18,d8e8,233
r3k2r/1p1bn3/1bp1pp1P/p2p4/Pq1P1PpP/3KR2B/1P1N1P2/1RB4Q b - - 0 26,g4g3,2774
r1bqkbnr/pppp1p1p/n7/1P2p1p1/3B4/8/P1PPPPPP/RN1QKBNR b KQkq - 1 4,f8b4,417
rnbqkbnr/pppppp1p/8/6p1/7P/5R2/PPPPPPP1/RNBQKBN1 b Qkq - 1 3,f8g7,372
rnbqkbnr/ppppp2p/8/5pp1/4P3/8/PPPP1PPP/RNBQKBNR w KQkq g6 0 3,f1e2,414
rnb3n1/p2p2k1/1p1bpqpr/3Bp1Pp/P1p2P1P/3P4/1PPKN2R/1RB3Q1 b - - 10 25,f6d8,1569
1rb1k3/p2pppr1/q5pb/Pp1nPn1p/1B1p3P/5P1R/2P1N1P1/RNQ1KB2 w Q - 7 20,c1h6,157
r1bqkb1r/pppp2pp/5p2/4B3/8/1PNK1nP1/1PP1PPBP/R2Q3R b kq - 0 10,f8c5,416
r2qkb1r/pbp2ppp/4p2n/1p1p4/1nP2P1P/N3K3/PP1PP1PR/R1BQ1BN1 w kq d6 0 8,a3b5,1224
rnbk1bn1/pp1pp3/2p4r/5ppp/1B1N1q1P/PPP2PP1/3P4/RN1QKB1R w Q - 1 14,a1a2,0
rnb1kbnr/pq1p3p/1p3p2/1Bp1p1p1/N3P2P/1P6/P1PPNPP1/R1BQK2R b KQkq - 2 9,g5h4,2197
r3kbnr/2p1pp1p/1p6/n1qp2N1/NpP4P/6Pb/PR1BPP2/3QKB1R w kq - 1 15,g5e6,2836
rnbqkbr1/p1pp1ppp/1p6/4pn2/P4P1P/2NP4/1PP1P1P1/R1BQKBNR w KQq - 1 6,f4e5,2166
r2qkb1r/p1p1ppp1/n1b4p/1N6/1P1pPP1P/3PnKP1/P1P1Q3/1RB1NB1R b k - 0 15,e7e6,876
r1bqkb1r/pp1ppp2/2p1nn1p/6pP/N5P1/8/PPPPPP2/R1BQKBNR w KQkq g6 0 8,h5g6,2896
r1bq1k1r/pp2b3/1n1Np2p/3pp3/Pp4nP/3P1PK1/2P1P1P1/R1BQ1B1R w - - 0 21,a1b1,14
r2q2r1/1bppb3/p1k2p1p/Pp2BPpn/3P4/7P/RPP1NKPR/1Q3BN1 b - - 0 21,c6d5,1321
r2qkbr1/1b1np3/1N1pnP1p/1pp5/2P3p1/1p6/PP1P1PPP/1RBQ1KR1 w q - 1 23,h2h3,1095
1n1k2r1/Nrp1q2p/4p2n/Q4pb1/2P3p1/3P3B/PP2PPbN/R2K2R1 w - - 3 31,h2f3,1157
6k1/pb3ppr/nppr3p/1q2B2n/2pPPP1P/P1N3P1/P1P5/1R3KNR w - - 0 24,b1b3,74
r1q3nr/p3ppbp/n2k2p1/1p4N1/2P2P2/Np1PP3/P5PP/R1BK1B1R w - - 3 15,a2b3,591
r1bqkb1r/p1ppp1pp/np3p1n/8/2N2P1P/8/PPPPP1P1/R1BQKBNR w KQkq - 3 5,g2g4,1023
r1bq1bnr/p1pppk1p/1pn2pp1/8/2P3B1/6P1/PP1PPP1P/RNBQK1NR w KQ - 2 6,d2d4,804
r1bq1b1r/1p2k2p/3p4/pBp2p2/P2PP1pP/1PP3P1/n4P2/RNB1K1NR w KQ c6 0 17,d4d5,1971
rnb2b1r/2p1pkp1/1p1q4/3p1p1p/P3nPPP/N3R2N/P1PPP3/R1BQKB2 w Q - 1 14,f1g2,372
rnbqkbn1/ppp1pp2/3p2pr/7p/4PP2/NP6/P1PP2PP/R1BQKBNR w KQq - 1 5,h2h4,1096
r1bqkbn1/ppppp1p1/2n2pr1/7p/P6P/1P3P1N/2PPP1P1/RNBQKB1R b KQq - 2 6,d7d6,803
B6r/p1p1b1kp/np6/4Rpp1/2q4P/1PPP1PK1/3N2P1/2B3NR b - h3 0 24,h8g8,553
rn5r/pp1knpp1/8/q1pbpPbp/P5P1/1PP1P2P/Q5BK/RNB3NR w - - 3 23,e3e4,1460
1nbqkb1r/1p2pppp/1rp2n2/p2p4/6P1/2NP4/PPPBPPBP/1R1QK1NR w Kk - 4 7,c3d5,1370
3q1b2/pN2p2k/r1np4/1p4pp/3P1QPP/Pb6/BPP1PP1R/R1B2KN1 w - - 2 29,a2b3,591
r2qkbnr/ppp1pppp/nQ1p4/8/P1P1b3/8/1P1PPPPP/RNB1KBNR w KQkq - 1 5,d2d3,803
rnbqkbnr/1ppppp2/p5p1/4P3/5P1p/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 5,g1h3,494
2b1k1nr/rppp4/p1n1pq2/5ppp/N2PN1P1/bP3P2/P1P1PK1P/1RBQ1B1R b k - 2 12,h8h7,511
1n3br1/2qPp1p1/1r4kp/1p6/1PP2PpP/PpQ1P2N/1BR4R/4KB1b b - - 0 24,c7f4,739
r1bqk2r/p1p3b1/n2pp1pp/1P5n/QP1P1N2/P3pP2/R5PP/1NB1KB1R b kq d3 0 13,d8e7,226
rnbqkbnr/p1ppp2p/8/5pp1/1p2P3/2P4P/PP1P1PPR/RNBQKBN1 w Qkq - 0 5,f1d3,415
rn2kr2/pppb2pp/5p2/1P1p1NPq/P1PKP3/8/R3PP1P/3Q1BNR b - - 0 20,h5h3,2264
3rkb1r/p1pb3p/np1p1B1n/1q4N1/P1P1P3/6P1/3P1P1P/RN1K1BR1 w k - 1 20,f6c3,3322
rnbqkbr1/ppp2pp1/5n2/3pp2p/2P4P/PP1P1P2/4P1P1/RNBQKBNR w KQq - 1 9,e1d2,341
1r1k2nr/p5pp/1p2Q3/PnpP4/2q2P1P/4PR2/3P2BN/RNB1K3 b Q - 4 22,g7g5,1023
rnb2r2/1p6/1Pk2p2/3NBp1p/p7/3K3P/P1PbR1B1/R2Q4 w - - 2 31,h3h4,1679
rnbqk1nr/1ppp1ppp/3b4/4p3/p1P5/P4P2/1PQPP1PP/RNB1KBNR w KQkq - 2 5,c2d3,737
1nb1kb1r/rp2n1pp/6p1/3P4/Pp5P/N2P2P1/1P2BP2/1RBK2R1 b - - 1 24,g6g5,1606
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b2b3,657
rq2kb1r/p2pp1p1/4Ppp1/8/2pN2nP/Pp5R/1P1PK3/1RB3N1 b kq - 1 24,h8h6,512
rnbqkbnr/1ppp1p1p/4p1p1/pP6/2P5/P7/3PPPPP/RNBQKBNR b KQkq - 0 4,f8e7,414
rn3bnr/1pNkp2p/p2q1pp1/1b1p4/1P3P2/4P2N/P1PP1KPP/R1BQ1B1R b - - 0 10,b8c6,129
b1rqk1nr/3nppb1/pp5p/1P4p1/2ppP1P1/Q1PP1P1B/P4R1P/RNN3K1 w - - 0 20,h3g2,1714
rnbqkb1r/1p1ppppp/2p2n2/p6P/3P4/2N5/PPP1PPP1/R1BQKBNR b KQkq - 1 4,a5a4,1752
r1bqkbn1/4p3/3p2pr/ppP2p1p/P4P2/1QP1n2P/1PNKP1PR/R1B2BN1 b q - 3 13,b5a4,1874
rnb1kb1r/p1p1npp1/1p1q4/4p2p/P3p1P1/1P1P1P2/2P4P/RNBQKBNR w KQkq h6 0 8,a4a5,1752
1r1k1b1r/p3n1p1/nP1pp2p/6Q1/1pPP1P2/2NK1b1q/1B2P3/2R2B1R w - - 2 24,g5c5,2819
Q1rqkbn1/3ppN1r/2p1P1p1/3n1p2/PP5p/B4PP1/R1P4P/1N2KR2 w - - 1 26,e1e2,292
rn3b1r/p2p1kp1/bp6/3PppBp/3P3q/1Pp2P1N/P1P1B1PP/R2Q1R1K b - - 0 17,e5d4,2093
rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq h3 0 1,g7g5,1023
rn1qkb1r/2ppp1p1/b4p2/1p5P/1p1P4/N3P3/P1P2P1P/RNBQKB1R b KQkq - 1 11,a6b7,1189
rnbqkb1r/p1ppp1pp/5n2/1p3p2/3P4/6PB/PPP1PP1P/RNBQK1NR w KQkq - 2 4,f2f3,949
rnbqkbnr/p1pp1ppp/4p3/1p6/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,b2b3,657
